p,l1,l2,mu1,mu2,alpha,sigma,cvar
0.9028,0.1192,3.9837,9.7516,1.2895,1.4432,1.5303,1.0960619558028466
0.2068,2.6671,3.4887,1.6652,0.7932,1.7179,1.4602,1.0136641361051875
0.7159,0.2265,3.7535,6.8599,2.742,0.528,1.9918,1.2916602447800911
0.4784,3.0513,4.5409,2.5436,0.4837,1.3657,0.3793,1.0379993450767642
0.7446,0.7946,3.4633,3.7557,3.9631,3.3174,0.9935,1.161962822725979
0.603,3.9333,0.674,5.5761,4.0636,4.478,0.5746,1.5210312635805034
0.3743,2.7659,4.5603,4.0171,3.1449,2.485,0.7511,1.0621392252728201
0.2289,3.2264,1.4035,0.7477,0.3483,3.4412,0.7417,1.0716157667987913
0.8738,3.28,1.323,2.1549,4.104,4.902,1.4955,1.1586976485504996
0.9979,3.7172,2.147,3.1179,0.431,2.5402,0.5434,1.0013607373804525
0.7704,1.5428,2.2761,1.7302,2.5279,1.3867,1.5829,1.0212728259668555
0.0855,1.2702,4.1841,3.5921,2.7028,1.9185,0.3825,1.2549106948271878
0.3956,3.3931,4.1749,4.3891,2.5881,3.8035,1.6643,1.0102950307703527
0.3019,0.8733,4.2209,1.285,3.1118,4.0741,1.388,1.5266902757917156
0.0235,3.9675,3.2382,4.6105,2.1937,4.6119,0.7516,1.0006487832084847
0.9572,1.5505,3.0344,3.1212,0.6619,1.0355,1.0649,1.0100238955756249
0.8836,2.3549,3.1897,3.9536,0.0277,3.4799,0.2989,1.0075157046400813
0.1133,3.715,0.5688,2.3811,0.5112,3.6077,0.0725,1.0845766296573829
0.1339,4.7719,2.0446,3.0494,3.9698,1.0003,0.6794,1.043314859646527
0.9517,1.6954,1.5994,2.5353,0.1035,4.4687,1.8538,1.0003042107376372
0.9524,4.9364,4.2604,2.7681,0.3613,2.6931,1.7556,1.0011901271631924
0.0136,1.7227,3.193,5.0946,1.4288,1.2424,1.3551,1.0096324290991068
0.5895,0.6907,4.188,3.3588,0.7172,0.6327,0.6036,1.3346975654812827
0.8571,0.872,3.9017,3.8825,4.1931,1.0625,0.218,1.0895114338244254
0.1241,4.2728,2.2416,2.5921,0.1138,1.7335,0.5995,1.0273277837405659
0.774,4.3047,2.1685,2.4613,0.9394,3.3075,0.8886,1.1079162548272747
0.5512,1.0944,1.2308,3.74,3.5896,2.3237,1.734,1.0033493701514955
0.6396,1.8013,0.1685,2.7216,1.5472,4.8895,0.3646,1.773481554940005
0.0414,0.2956,0.5977,4.3065,0.8467,1.9654,1.2434,1.0374164621633841
0.5697,3.5627,4.2942,2.3729,3.7073,4.0494,1.9863,1.0083395452341473
0.5203,0.7368,2.4316,2.7951,1.3439,4.6752,1.9608,1.2439858761687461
0.2881,2.8899,1.4087,3.475,4.1216,1.2327,0.8414,1.0714416936378852
0.0452,0.0085,2.7149,5.8536,3.5238,1.9601,1.186,6.15929558592329
0.314,2.897,1.5466,1.8554,0.472,1.4658,0.7008,1.0624411647502845
0.4478,1.4206,2.9556,1.6917,2.3756,3.8521,0.3016,1.1232963491095629
0.6648,0.4523,1.6247,4.2648,2.668,4.5333,1.5339,1.1848611338091986
0.5706,2.6425,4.5586,3.5024,4.405,2.265,1.0342,1.0626792602605344
0.7258,1.2452,2.3475,1.9524,2.3436,2.9699,1.7017,1.0561800746433163
0.0894,4.5691,4.1554,3.6917,1.5431,3.9867,0.0544,1.000701229506388
0.6167,2.0556,0.8568,5.5631,3.6761,3.3638,0.7397,1.1798082662915126
0.0832,0.2764,2.2594,3.6795,0.9063,0.8379,0.709,2.019646169686414
0.6351,4.7694,2.5096,0.7783,0.6701,4.4831,0.4121,1.10105692639604
0.9623,1.4083,3.1351,5.2265,2.0835,2.5874,1.6455,1.0115025802711017
0.3537,1.4774,0.2094,4.5601,4.0201,3.2866,1.9049,1.301703296333868
0.1314,3.7346,2.374,4.5596,2.159,0.2552,1.0736,1.0163982207090954
0.7221,0.4062,1.8093,5.597,0.0254,0.1665,1.9367,1.1799016615091449
0.3423,3.9599,1.9561,0.432,2.0253,1.129,1.625,1.080912859444175
0.0022,2.667,2.7996,5.281,0.62,2.3131,0.2613,1.0001899361263347
0.6482,4.0456,2.2095,3.4488,0.7243,3.35,0.2778,1.0905001246341957
0.9469,1.3197,4.2277,3.5019,4.1144,3.7031,1.826,1.0252288975782364
0.362,0.9164,0.197,7.1924,2.4508,1.1875,1.5435,1.247218145516233
0.82,1.4326,3.1332,3.1271,3.5912,0.3398,0.4174,1.0521654418004995
0.1554,3.3114,0.8854,1.0028,3.5072,2.9327,1.5885,1.086107966767538
0.225,3.1659,3.9694,4.4018,2.9671,1.1834,0.2385,1.0101023940411438
